Instance,BKS_K,BKS_TD,GSL_K_Gap,I1_K_Gap,GSL_K,GSL_TD,GSL_Time_s,I1_K,I1_TD,I1_Time_s,Winner
c1_2_1,20,2704.57,+0,+10,20,2709.67,1.900,30,6713.46,1.976,GSL
c1_2_10,18,2643.51,+1,+3,19,3757.80,2.080,21,4419.47,2.532,GSL
c1_2_2,18,2917.89,+1,+8,19,4203.59,1.970,26,5834.01,2.433,GSL
c1_2_3,18,2707.35,+1,+5,19,4103.56,6.240,23,4995.51,2.564,GSL
c1_2_4,18,2643.31,+0,+2,18,3732.40,0.690,20,4156.86,2.733,GSL
c1_2_5,20,2702.05,+0,+8,20,3115.21,4.720,28,6337.57,2.242,GSL
c1_2_6,20,2701.04,+2,+7,22,3780.67,12.080,27,6716.00,2.124,GSL
c1_2_7,20,2701.04,+0,+8,20,3922.44,1.890,28,6928.84,2.240,GSL
c1_2_8,19,2775.48,+2,+6,21,3986.75,6.610,25,5694.11,2.420,GSL
c1_2_9,18,2687.83,+1,+4,19,4612.36,2.510,22,4612.53,2.578,GSL
c2_2_1,6,1931.44,+0,+3,6,2018.58,5.580,9,4727.43,9.677,GSL
c2_2_10,6,1806.58,+1,+2,7,2790.62,12.230,8,3450.75,11.081,GSL
c2_2_2,6,1863.16,+0,+2,6,2950.80,11.120,8,5198.50,9.529,GSL
c2_2_3,6,1775.08,+1,+2,7,3277.74,12.660,8,4475.55,8.892,GSL
c2_2_4,6,1703.43,+0,+2,6,3178.01,5.020,8,3439.63,8.641,GSL
c2_2_5,6,1878.85,+0,+2,6,2291.00,10.340,8,3767.74,10.515,GSL
c2_2_6,6,1857.35,+1,+2,7,3352.98,12.600,8,3768.08,10.119,GSL
c2_2_7,6,1849.46,+1,+2,7,3347.27,12.660,8,4261.83,9.970,GSL
c2_2_8,6,1820.53,+0,+2,6,2484.90,11.780,8,3576.81,10.362,GSL
c2_2_9,6,1830.05,+1,+1,7,2683.68,12.520,7,3903.08,10.354,TIE
r1_2_1,20,4784.11,+1,+3,21,5812.87,4.500,23,7213.44,2.578,GSL
r1_2_10,18,3301.18,+0,+0,18,4827.48,0.930,18,5683.10,2.987,TIE
r1_2_2,18,4039.86,+0,+4,18,5170.86,0.970,22,6522.66,2.770,GSL
r1_2_3,18,3381.96,+0,+5,18,5281.60,1.530,23,6430.76,3.032,GSL
r1_2_4,18,3057.81,+0,+4,18,5642.56,2.800,22,5225.61,3.015,GSL
r1_2_5,18,4107.86,+1,+2,19,5714.76,5.410,20,6305.80,2.765,GSL
r1_2_6,18,3583.14,+0,+2,18,6174.03,2.070,20,6051.97,2.825,GSL
